time_ms,emg_value,signal_type,quality
285356,496,Rest,Good
285357,492,Rest,Good
285358,496,Rest,Good
285359,498,Rest,Good
285360,496,Rest,Good
285361,496,Rest,Good
285362,497,Rest,Good
285363,503,Rest,Good
285364,506,Rest,Good
285365,510,Rest,Good
285366,510,Rest,Good
285367,509,Rest,Good
285368,511,Rest,Good
285369,511,Rest,Good
285370,511,Rest,Good
285371,527,Rest,Good
285372,527,Rest,Good
285373,527,Rest,Good
285374,528,Rest,Good
285375,531,Rest,Good
285376,528,Rest,Good
285377,529,Rest,Good
285378,527,Rest,Good
285379,528,Rest,Good
285380,527,Rest,Good
285381,526,Rest,Good
285382,525,Rest,Good
285383,528,Rest,Good
285384,528,Rest,Good
285385,528,Rest,Good
285386,529,Rest,Good
285387,526,Rest,Good
285388,528,Rest,Good
285389,527,Rest,Good
285390,526,Rest,Good
285391,511,Rest,Good
285392,524,Rest,Good
285393,511,Rest,Good
285394,526,Rest,Good
285395,530,Rest,Good
285396,527,Rest,Good
285397,528,Rest,Good
285398,528,Rest,Good
285399,526,Rest,Good
285400,528,Rest,Good
285401,530,Rest,Good
285402,526,Rest,Good
285403,524,Rest,Good
285404,523,Rest,Good
285405,511,Rest,Good
285406,511,Rest,Good
285407,511,Rest,Good
285408,527,Rest,Good
285409,511,Rest,Good
285410,511,Rest,Good
285411,506,Rest,Good
285412,509,Rest,Good
285413,509,Rest,Good
285414,502,Rest,Good
285415,502,Rest,Good
285416,505,Rest,Good
285417,509,Rest,Good
285418,502,Rest,Good
285419,505,Rest,Good
285420,500,Rest,Good
285421,505,Rest,Good
285422,496,Rest,Good
285423,498,Rest,Good
285424,498,Rest,Good
285425,496,Rest,Good
285426,495,Rest,Good
285427,496,Rest,Good
285428,495,Rest,Good
285429,494,Rest,Good
285430,496,Rest,Good
285431,496,Rest,Good
285432,496,Rest,Good
285433,496,Rest,Good
285434,496,Rest,Good
285435,501,Rest,Good
285436,501,Rest,Good
285437,497,Rest,Good
285438,499,Rest,Good
285439,501,Rest,Good
285440,499,Rest,Good
285441,499,Rest,Good
285442,507,Rest,Good
285443,508,Rest,Good
285444,503,Rest,Good
285445,503,Rest,Good
285446,500,Rest,Good
285447,501,Rest,Good
285448,500,Rest,Good
285449,502,Rest,Good
285450,497,Rest,Good
285451,500,Rest,Good
285452,501,Rest,Good
285453,505,Rest,Good
285454,498,Rest,Good
285455,504,Rest,Good
285456,499,Rest,Good
