time_ms,emg_value,signal_type,quality
94286,432,Tripod,Good
94287,437,Tripod,Good
94288,441,Tripod,Good
94289,427,Tripod,Good
94290,445,Tripod,Good
94291,433,Tripod,Good
94292,445,Tripod,Good
94293,451,Tripod,Good
94294,438,Tripod,Good
94295,446,Tripod,Good
94296,433,Tripod,Good
94297,442,Tripod,Good
94298,448,Tripod,Good
94299,446,Tripod,Good
94300,443,Tripod,Good
94301,448,Tripod,Good
94302,451,Tripod,Good
94303,453,Tripod,Good
94304,435,Tripod,Good
94305,438,Tripod,Good
94306,423,Tripod,Good
94307,434,Tripod,Good
94308,448,Tripod,Good
94309,437,Tripod,Good
94310,443,Tripod,Good
94311,450,Tripod,Good
94312,415,Tripod,Good
94313,451,Tripod,Good
94314,435,Tripod,Good
94315,450,Tripod,Good
94316,433,Tripod,Good
94317,427,Tripod,Good
94318,445,Tripod,Good
94319,445,Tripod,Good
94320,457,Tripod,Good
94321,447,Tripod,Good
94322,429,Tripod,Good
94323,458,Tripod,Good
94324,439,Tripod,Good
94325,436,Tripod,Good
94326,439,Tripod,Good
94327,441,Tripod,Good
94328,439,Tripod,Good
94329,448,Tripod,Good
94330,438,Tripod,Good
94331,438,Tripod,Good
94332,445,Tripod,Good
94333,444,Tripod,Good
94334,457,Tripod,Good
94335,445,Tripod,Good
94336,446,Tripod,Good
94337,441,Tripod,Good
94338,435,Tripod,Good
94339,445,Tripod,Good
94340,427,Tripod,Good
94341,434,Tripod,Good
94342,448,Tripod,Good
94343,455,Tripod,Good
94344,432,Tripod,Good
94345,438,Tripod,Good
94346,443,Tripod,Good
94347,439,Tripod,Good
94348,436,Tripod,Good
94349,445,Tripod,Good
94350,435,Tripod,Good
94351,449,Tripod,Good
94352,448,Tripod,Good
94353,445,Tripod,Good
94354,439,Tripod,Good
94355,435,Tripod,Good
94356,432,Tripod,Good
94357,447,Tripod,Good
94358,436,Tripod,Good
94359,432,Tripod,Good
94360,433,Tripod,Good
94361,435,Tripod,Good
94362,447,Tripod,Good
94363,439,Tripod,Good
94364,442,Tripod,Good
94365,433,Tripod,Good
94366,439,Tripod,Good
94367,439,Tripod,Good
94368,437,Tripod,Good
94369,451,Tripod,Good
94370,429,Tripod,Good
94371,451,Tripod,Good
94372,443,Tripod,Good
94373,460,Tripod,Good
94374,464,Tripod,Good
94375,442,Tripod,Good
94376,451,Tripod,Good
94377,435,Tripod,Good
94378,459,Tripod,Good
94379,443,Tripod,Good
94380,441,Tripod,Good
94381,432,Tripod,Good
94382,449,Tripod,Good
94383,443,Tripod,Good
94384,433,Tripod,Good
94385,443,Tripod,Good
94386,448,Tripod,Good
94387,439,Tripod,Good
94388,438,Tripod,Good
94389,437,Tripod,Good
94390,447,Tripod,Good
94391,435,Tripod,Good
94392,421,Tripod,Good
94393,444,Tripod,Good
94394,448,Tripod,Good
94395,399,Tripod,Good
94396,446,Tripod,Good
94397,446,Tripod,Good
94398,450,Tripod,Good
94399,449,Tripod,Good
94400,445,Tripod,Good
94401,448,Tripod,Good
94402,437,Tripod,Good
94403,442,Tripod,Good
94404,453,Tripod,Good
94405,434,Tripod,Good
94406,442,Tripod,Good
94407,461,Tripod,Good
94408,426,Tripod,Good
94409,447,Tripod,Good
94410,456,Tripod,Good
94411,432,Tripod,Good
94412,448,Tripod,Good
94413,440,Tripod,Good
94414,438,Tripod,Good
94415,445,Tripod,Good
94416,441,Tripod,Good
94417,443,Tripod,Good
94418,433,Tripod,Good
94419,436,Tripod,Good
94420,444,Tripod,Good
94421,432,Tripod,Good
94422,430,Tripod,Good
94423,441,Tripod,Good
94424,441,Tripod,Good
94425,451,Tripod,Good
94426,429,Tripod,Good
94427,445,Tripod,Good
94428,464,Tripod,Good
94429,434,Tripod,Good
94430,443,Tripod,Good
94431,433,Tripod,Good
94432,432,Tripod,Good
94433,431,Tripod,Good
94434,442,Tripod,Good
94435,438,Tripod,Good
94436,455,Tripod,Good
94437,437,Tripod,Good
94438,437,Tripod,Good
94439,435,Tripod,Good
94440,437,Tripod,Good
94441,448,Tripod,Good
94442,448,Tripod,Good
94443,448,Tripod,Good
94444,454,Tripod,Good
94445,441,Tripod,Good
94446,438,Tripod,Good
94447,441,Tripod,Good
94448,438,Tripod,Good
94449,448,Tripod,Good
94450,430,Tripod,Good
94451,442,Tripod,Good
94452,464,Tripod,Good
94453,431,Tripod,Good
94454,453,Tripod,Good
94455,432,Tripod,Good
94456,432,Tripod,Good
94457,451,Tripod,Good
94458,458,Tripod,Good
94459,446,Tripod,Good
94460,437,Tripod,Good
94461,455,Tripod,Good
94462,439,Tripod,Good
94463,435,Tripod,Good
94464,442,Tripod,Good
94465,443,Tripod,Good
94466,448,Tripod,Good
94467,440,Tripod,Good
94468,438,Tripod,Good
94469,434,Tripod,Good
94470,447,Tripod,Good
94471,437,Tripod,Good
94472,448,Tripod,Good
94473,434,Tripod,Good
94474,455,Tripod,Good
94475,433,Tripod,Good
94476,430,Tripod,Good
94477,452,Tripod,Good
94478,445,Tripod,Good
94479,437,Tripod,Good
94480,450,Tripod,Good
94481,435,Tripod,Good
94482,445,Tripod,Good
94483,441,Tripod,Good
94484,437,Tripod,Good
94485,442,Tripod,Good
94486,440,Tripod,Good
94487,447,Tripod,Good
94488,449,Tripod,Good
94489,442,Tripod,Good
94490,437,Tripod,Good
94491,438,Tripod,Good
94492,448,Tripod,Good
94493,461,Tripod,Good
94494,440,Tripod,Good
94495,447,Tripod,Good
94496,429,Tripod,Good
94497,432,Tripod,Good
94498,431,Tripod,Good
94499,423,Tripod,Good
94500,458,Tripod,Good
94501,429,Tripod,Good
94502,448,Tripod,Good
94503,453,Tripod,Good
94504,438,Tripod,Good
94505,439,Tripod,Good
94506,443,Tripod,Good
94507,431,Tripod,Good
94508,442,Tripod,Good
94509,452,Tripod,Good
94510,428,Tripod,Good
94511,445,Tripod,Good
94512,447,Tripod,Good
94513,434,Tripod,Good
94514,437,Tripod,Good
94515,440,Tripod,Good
94516,443,Tripod,Good
94517,431,Tripod,Good
94518,430,Tripod,Good
94519,445,Tripod,Good
94520,426,Tripod,Good
94521,432,Tripod,Good
94522,451,Tripod,Good
94523,444,Tripod,Good
94524,444,Tripod,Good
94525,448,Tripod,Good
94526,446,Tripod,Good
94527,441,Tripod,Good
94528,448,Tripod,Good
94529,432,Tripod,Good
94530,444,Tripod,Good
94531,437,Tripod,Good
94532,449,Tripod,Good
94533,432,Tripod,Good
94534,435,Tripod,Good
94535,439,Tripod,Good
94536,451,Tripod,Good
94537,452,Tripod,Good
94538,432,Tripod,Good
94539,443,Tripod,Good
94540,465,Tripod,Good
94541,431,Tripod,Good
94542,443,Tripod,Good
94543,464,Tripod,Good
94544,425,Tripod,Good
94545,431,Tripod,Good
94546,432,Tripod,Good
94547,443,Tripod,Good
94548,437,Tripod,Good
94549,442,Tripod,Good
94550,435,Tripod,Good
94551,434,Tripod,Good
94552,445,Tripod,Good
94553,433,Tripod,Good
94554,450,Tripod,Good
94555,443,Tripod,Good
94556,454,Tripod,Good
94557,450,Tripod,Good
94558,441,Tripod,Good
94559,444,Tripod,Good
94560,432,Tripod,Good
94561,451,Tripod,Good
94562,432,Tripod,Good
94563,443,Tripod,Good
94564,432,Tripod,Good
94565,441,Tripod,Good
94566,441,Tripod,Good
94567,435,Tripod,Good
94568,440,Tripod,Good
94569,432,Tripod,Good
94570,432,Tripod,Good
94571,462,Tripod,Good
94572,428,Tripod,Good
94573,444,Tripod,Good
94574,451,Tripod,Good
94575,438,Tripod,Good
94576,450,Tripod,Good
94577,438,Tripod,Good
94578,441,Tripod,Good
94579,437,Tripod,Good
94580,451,Tripod,Good
94581,432,Tripod,Good
94582,437,Tripod,Good
94583,438,Tripod,Good
94584,435,Tripod,Good
94585,441,Tripod,Good
94586,447,Tripod,Good
94587,434,Tripod,Good
94588,446,Tripod,Good
94589,448,Tripod,Good
94590,443,Tripod,Good
94591,463,Tripod,Good
94592,429,Tripod,Good
94593,450,Tripod,Good
94594,443,Tripod,Good
94595,439,Tripod,Good
94596,441,Tripod,Good
94597,432,Tripod,Good
94598,432,Tripod,Good
94599,448,Tripod,Good
94600,432,Tripod,Good
94601,432,Tripod,Good
94602,436,Tripod,Good
94603,434,Tripod,Good
94604,446,Tripod,Good
94605,445,Tripod,Good
94606,449,Tripod,Good
94607,437,Tripod,Good
94608,422,Tripod,Good
94609,423,Tripod,Good
94610,447,Tripod,Good
94611,444,Tripod,Good
94612,432,Tripod,Good
94613,439,Tripod,Good
94614,432,Tripod,Good
94615,439,Tripod,Good
94616,450,Tripod,Good
94617,449,Tripod,Good
94618,417,Tripod,Good
94619,454,Tripod,Good
94620,447,Tripod,Good
94621,443,Tripod,Good
94622,441,Tripod,Good
94623,441,Tripod,Good
94624,459,Tripod,Good
94625,448,Tripod,Good
94626,435,Tripod,Good
94627,432,Tripod,Good
94628,441,Tripod,Good
94629,458,Tripod,Good
94630,433,Tripod,Good
94631,443,Tripod,Good
94632,431,Tripod,Good
94633,437,Tripod,Good
94634,448,Tripod,Good
94635,450,Tripod,Good
94636,441,Tripod,Good
94637,432,Tripod,Good
94638,433,Tripod,Good
94639,433,Tripod,Good
94640,432,Tripod,Good
94641,460,Tripod,Good
94642,443,Tripod,Good
94643,453,Tripod,Good
94644,429,Tripod,Good
94645,442,Tripod,Good
94646,430,Tripod,Good
94647,429,Tripod,Good
94648,437,Tripod,Good
94649,441,Tripod,Good
94650,421,Tripod,Good
94651,443,Tripod,Good
94652,433,Tripod,Good
94653,443,Tripod,Good
94654,438,Tripod,Good
94655,437,Tripod,Good
94656,445,Tripod,Good
94657,432,Tripod,Good
94658,450,Tripod,Good
94659,420,Tripod,Good
94660,442,Tripod,Good
94661,449,Tripod,Good
94662,448,Tripod,Good
94663,432,Tripod,Good
94664,448,Tripod,Good
94665,452,Tripod,Good
94666,430,Tripod,Good
94667,461,Tripod,Good
94668,446,Tripod,Good
94669,421,Tripod,Good
94670,451,Tripod,Good
94671,435,Tripod,Good
94672,428,Tripod,Good
94673,432,Tripod,Good
94674,446,Tripod,Good
94675,445,Tripod,Good
94676,461,Tripod,Good
94677,433,Tripod,Good
94678,447,Tripod,Good
94679,442,Tripod,Good
94680,431,Tripod,Good
94681,444,Tripod,Good
94682,443,Tripod,Good
94683,448,Tripod,Good
94684,438,Tripod,Good
94685,435,Tripod,Good
94686,428,Tripod,Good
94687,432,Tripod,Good
94688,434,Tripod,Good
94689,451,Tripod,Good
94690,450,Tripod,Good
94691,436,Tripod,Good
94692,435,Tripod,Good
94693,448,Tripod,Good
94694,438,Tripod,Good
94695,464,Tripod,Good
94696,435,Tripod,Good
94697,439,Tripod,Good
94698,429,Tripod,Good
94699,441,Tripod,Good
94700,432,Tripod,Good
94701,421,Tripod,Good
94702,442,Tripod,Good
94703,449,Tripod,Good
94704,449,Tripod,Good
94705,432,Tripod,Good
94706,432,Tripod,Good
94707,464,Tripod,Good
94708,433,Tripod,Good
94709,443,Tripod,Good
94710,443,Tripod,Good
94711,441,Tripod,Good
94712,452,Tripod,Good
94713,432,Tripod,Good
94714,432,Tripod,Good
94715,430,Tripod,Good
94716,432,Tripod,Good
94717,423,Tripod,Good
94718,439,Tripod,Good
94719,455,Tripod,Good
94720,435,Tripod,Good
94721,429,Tripod,Good
94722,432,Tripod,Good
94723,456,Tripod,Good
94724,449,Tripod,Good
94725,434,Tripod,Good
94726,448,Tripod,Good
94727,423,Tripod,Good
94728,432,Tripod,Good
94729,438,Tripod,Good
94730,453,Tripod,Good
94731,432,Tripod,Good
94732,448,Tripod,Good
94733,427,Tripod,Good
94734,436,Tripod,Good
94735,442,Tripod,Good
94736,432,Tripod,Good
94737,445,Tripod,Good
