time_ms,emg_value,signal_type,quality
11193,447,Tripod,Good
11194,452,Tripod,Good
11195,453,Tripod,Good
11196,464,Tripod,Good
11197,459,Tripod,Good
11198,450,Tripod,Good
11199,451,Tripod,Good
11200,448,Tripod,Good
11201,448,Tripod,Good
11202,454,Tripod,Good
11203,457,Tripod,Good
11204,464,Tripod,Good
11205,455,Tripod,Good
11206,463,Tripod,Good
11207,443,Tripod,Good
11208,459,Tripod,Good
11209,447,Tripod,Good
11210,450,Tripod,Good
11211,464,Tripod,Good
11212,459,Tripod,Good
11213,459,Tripod,Good
11214,461,Tripod,Good
11215,464,Tripod,Good
11216,458,Tripod,Good
11217,459,Tripod,Good
11218,458,Tripod,Good
11219,454,Tripod,Good
11220,451,Tripod,Good
11221,458,Tripod,Good
11222,456,Tripod,Good
11223,448,Tripod,Good
11224,451,Tripod,Good
11225,447,Tripod,Good
11226,449,Tripod,Good
11227,457,Tripod,Good
11228,451,Tripod,Good
11229,448,Tripod,Good
11230,464,Tripod,Good
11231,462,Tripod,Good
11232,464,Tripod,Good
11233,453,Tripod,Good
11234,457,Tripod,Good
11235,448,Tripod,Good
11236,463,Tripod,Good
11237,455,Tripod,Good
11238,466,Tripod,Good
11239,459,Tripod,Good
11240,457,Tripod,Good
11241,455,Tripod,Good
11242,448,Tripod,Good
11243,457,Tripod,Good
11244,454,Tripod,Good
11245,461,Tripod,Good
11246,451,Tripod,Good
11247,455,Tripod,Good
11248,454,Tripod,Good
11249,460,Tripod,Good
11250,445,Tripod,Good
11251,465,Tripod,Good
11252,458,Tripod,Good
11253,455,Tripod,Good
11254,444,Tripod,Good
11255,441,Tripod,Good
11256,455,Tripod,Good
11257,462,Tripod,Good
11258,465,Tripod,Good
11259,451,Tripod,Good
11260,473,Tripod,Good
11261,462,Tripod,Good
11262,453,Tripod,Good
11263,452,Tripod,Good
11264,450,Tripod,Good
11265,459,Tripod,Good
11266,453,Tripod,Good
11267,459,Tripod,Good
11268,460,Tripod,Good
11269,453,Tripod,Good
11270,444,Tripod,Good
11271,449,Tripod,Good
11272,447,Tripod,Good
11273,460,Tripod,Good
11274,462,Tripod,Good
11275,464,Tripod,Good
11276,458,Tripod,Good
11277,449,Tripod,Good
11278,457,Tripod,Good
11279,469,Tripod,Good
11280,454,Tripod,Good
11281,454,Tripod,Good
11282,467,Tripod,Good
11283,466,Tripod,Good
11284,460,Tripod,Good
11285,450,Tripod,Good
11286,456,Tripod,Good
11287,446,Tripod,Good
11288,475,Tripod,Good
11289,451,Tripod,Good
11290,450,Tripod,Good
11291,441,Tripod,Good
11292,453,Tripod,Good
11293,458,Tripod,Good
11294,448,Tripod,Good
11295,464,Tripod,Good
11296,463,Tripod,Good
11297,461,Tripod,Good
11298,460,Tripod,Good
11299,456,Tripod,Good
11300,455,Tripod,Good
11301,452,Tripod,Good
11302,458,Tripod,Good
11303,464,Tripod,Good
11304,446,Tripod,Good
11305,464,Tripod,Good
11306,462,Tripod,Good
11307,448,Tripod,Good
11308,464,Tripod,Good
11309,462,Tripod,Good
11310,463,Tripod,Good
11311,444,Tripod,Good
11312,451,Tripod,Good
11313,459,Tripod,Good
11314,459,Tripod,Good
11315,453,Tripod,Good
11316,442,Tripod,Good
11317,463,Tripod,Good
11318,453,Tripod,Good
11319,451,Tripod,Good
11320,446,Tripod,Good
11321,458,Tripod,Good
11322,459,Tripod,Good
11323,448,Tripod,Good
11324,458,Tripod,Good
11325,451,Tripod,Good
11326,464,Tripod,Good
11327,447,Tripod,Good
11328,457,Tripod,Good
11329,464,Tripod,Good
11330,449,Tripod,Good
11331,448,Tripod,Good
11332,451,Tripod,Good
11333,455,Tripod,Good
11334,464,Tripod,Good
11335,450,Tripod,Good
11336,450,Tripod,Good
11337,432,Tripod,Good
11338,447,Tripod,Good
11339,448,Tripod,Good
11340,448,Tripod,Good
11341,448,Tripod,Good
11342,465,Tripod,Good
11343,452,Tripod,Good
11344,452,Tripod,Good
11345,463,Tripod,Good
11346,459,Tripod,Good
11347,444,Tripod,Good
11348,451,Tripod,Good
11349,462,Tripod,Good
11350,454,Tripod,Good
11351,461,Tripod,Good
11352,458,Tripod,Good
11353,459,Tripod,Good
11354,458,Tripod,Good
11355,454,Tripod,Good
11356,447,Tripod,Good
11357,457,Tripod,Good
11358,462,Tripod,Good
11359,464,Tripod,Good
11360,451,Tripod,Good
11361,449,Tripod,Good
11362,450,Tripod,Good
11363,463,Tripod,Good
11364,459,Tripod,Good
11365,448,Tripod,Good
11366,464,Tripod,Good
11367,461,Tripod,Good
11368,457,Tripod,Good
11369,449,Tripod,Good
11370,457,Tripod,Good
