time_ms,emg_value,signal_type,quality
274495,455,Tripod,Good
274496,454,Tripod,Good
274497,453,Tripod,Good
274498,455,Tripod,Good
274499,453,Tripod,Good
274500,454,Tripod,Good
274501,453,Tripod,Good
274502,455,Tripod,Good
274503,449,Tripod,Good
274504,438,Tripod,Good
274505,448,Tripod,Good
274506,455,Tripod,Good
274507,458,Tripod,Good
274508,459,Tripod,Good
274509,455,Tripod,Good
274510,455,Tripod,Good
274511,461,Tripod,Good
274512,445,Tripod,Good
274513,447,Tripod,Good
274514,453,Tripod,Good
274515,448,Tripod,Good
274516,458,Tripod,Good
274517,443,Tripod,Good
274518,448,Tripod,Good
274519,448,Tripod,Good
274520,462,Tripod,Good
274521,459,Tripod,Good
274522,436,Tripod,Good
274523,450,Tripod,Good
274524,442,Tripod,Good
274525,438,Tripod,Good
274526,455,Tripod,Good
274527,469,Tripod,Good
274528,450,Tripod,Good
274529,444,Tripod,Good
274530,449,Tripod,Good
274531,458,Tripod,Good
274532,453,Tripod,Good
274533,448,Tripod,Good
274534,445,Tripod,Good
274535,433,Tripod,Good
274536,439,Tripod,Good
274537,449,Tripod,Good
274538,457,Tripod,Good
274539,463,Tripod,Good
274540,443,Tripod,Good
274541,455,Tripod,Good
274542,441,Tripod,Good
274543,471,Tripod,Good
274544,462,Tripod,Good
274545,441,Tripod,Good
274546,453,Tripod,Good
274547,454,Tripod,Good
274548,450,Tripod,Good
274549,448,Tripod,Good
274550,448,Tripod,Good
274551,433,Tripod,Good
274552,459,Tripod,Good
274553,442,Tripod,Good
274554,448,Tripod,Good
274555,462,Tripod,Good
274556,458,Tripod,Good
274557,452,Tripod,Good
274558,454,Tripod,Good
274559,455,Tripod,Good
274560,462,Tripod,Good
274561,445,Tripod,Good
274562,452,Tripod,Good
274563,457,Tripod,Good
274564,447,Tripod,Good
274565,433,Tripod,Good
274566,454,Tripod,Good
274567,432,Tripod,Good
274568,448,Tripod,Good
274569,459,Tripod,Good
274570,464,Tripod,Good
274571,432,Tripod,Good
274572,449,Tripod,Good
274573,447,Tripod,Good
274574,448,Tripod,Good
274575,459,Tripod,Good
274576,468,Tripod,Good
274577,437,Tripod,Good
274578,455,Tripod,Good
274579,449,Tripod,Good
274580,451,Tripod,Good
274581,461,Tripod,Good
274582,457,Tripod,Good
274583,449,Tripod,Good
274584,451,Tripod,Good
274585,445,Tripod,Good
274586,448,Tripod,Good
274587,458,Tripod,Good
274588,464,Tripod,Good
274589,436,Tripod,Good
274590,443,Tripod,Good
274591,474,Tripod,Good
274592,439,Tripod,Good
274593,459,Tripod,Good
274594,454,Tripod,Good
274595,443,Tripod,Good
274596,462,Tripod,Good
274597,453,Tripod,Good
274598,442,Tripod,Good
274599,451,Tripod,Good
274600,459,Tripod,Good
274601,454,Tripod,Good
274602,464,Tripod,Good
274603,462,Tripod,Good
274604,457,Tripod,Good
274605,453,Tripod,Good
274606,438,Tripod,Good
274607,453,Tripod,Good
274608,448,Tripod,Good
274609,458,Tripod,Good
274610,464,Tripod,Good
274611,447,Tripod,Good
274612,460,Tripod,Good
274613,454,Tripod,Good
274614,455,Tripod,Good
274615,474,Tripod,Good
274616,440,Tripod,Good
274617,448,Tripod,Good
274618,440,Tripod,Good
274619,437,Tripod,Good
274620,437,Tripod,Good
274621,459,Tripod,Good
