time_ms,emg_value,signal_type,quality
40106,447,Rest,Good
40107,448,Rest,Good
40108,458,Rest,Good
40109,429,Rest,Good
40110,458,Rest,Good
40111,459,Rest,Good
40112,458,Rest,Good
40113,434,Rest,Good
40114,438,Rest,Good
40115,437,Rest,Good
40116,434,Rest,Good
40117,459,Rest,Good
40118,461,Rest,Good
40119,469,Rest,Good
40120,462,Rest,Good
40121,448,Rest,Good
40122,445,Rest,Good
40123,452,Rest,Good
40124,457,Rest,Good
40125,446,Rest,Good
40126,443,Rest,Good
40127,445,Rest,Good
40128,449,Rest,Good
40129,445,Rest,Good
40130,464,Rest,Good
40131,455,Rest,Good
40132,465,Rest,Good
40133,448,Rest,Good
40134,447,Rest,Good
40135,438,Rest,Good
40136,469,Rest,Good
40137,451,Rest,Good
40138,450,Rest,Good
40139,443,Rest,Good
40140,453,Rest,Good
40141,445,Rest,Good
40142,446,Rest,Good
40143,443,Rest,Good
40144,452,Rest,Good
40145,453,Rest,Good
40146,461,Rest,Good
40147,447,Rest,Good
40148,437,Rest,Good
40149,449,Rest,Good
40150,448,Rest,Good
40151,456,Rest,Good
40152,459,Rest,Good
40153,456,Rest,Good
40154,451,Rest,Good
40155,470,Rest,Good
40156,449,Rest,Good
40157,447,Rest,Good
40158,454,Rest,Good
40159,464,Rest,Good
40160,455,Rest,Good
40161,459,Rest,Good
40162,455,Rest,Good
40163,437,Rest,Good
40164,450,Rest,Good
40165,453,Rest,Good
40166,432,Rest,Good
40167,458,Rest,Good
40168,448,Rest,Good
40169,455,Rest,Good
40170,451,Rest,Good
40171,432,Rest,Good
40172,452,Rest,Good
40173,438,Rest,Good
40174,435,Rest,Good
40175,460,Rest,Good
40176,453,Rest,Good
40177,437,Rest,Good
40178,448,Rest,Good
40179,453,Rest,Good
40180,436,Rest,Good
40181,448,Rest,Good
40182,443,Rest,Good
40183,450,Rest,Good
40184,463,Rest,Good
40185,442,Rest,Good
40186,450,Rest,Good
40187,444,Rest,Good
40188,470,Rest,Good
40189,458,Rest,Good
40190,449,Rest,Good
40191,446,Rest,Good
40192,462,Rest,Good
40193,447,Rest,Good
40194,439,Rest,Good
40195,446,Rest,Good
40196,460,Rest,Good
40197,432,Rest,Good
40198,440,Rest,Good
40199,448,Rest,Good
40200,448,Rest,Good
40201,436,Rest,Good
40202,464,Rest,Good
40203,458,Rest,Good
40204,449,Rest,Good
40205,446,Rest,Good
40206,455,Rest,Good
40207,452,Rest,Good
