time_ms,emg_value,signal_type,quality
397450,465,Tripod,Good
397451,486,Tripod,Good
397452,462,Tripod,Good
397453,466,Tripod,Good
397454,423,Tripod,Good
397455,461,Tripod,Good
397456,470,Tripod,Good
397457,465,Tripod,Good
397458,477,Tripod,Good
397459,464,Tripod,Good
397460,466,Tripod,Good
397461,459,Tripod,Good
397462,468,Tripod,Good
397463,464,Tripod,Good
397464,475,Tripod,Good
397465,466,Tripod,Good
397466,459,Tripod,Good
397467,469,Tripod,Good
397468,447,Tripod,Good
397469,451,Tripod,Good
397470,452,Tripod,Good
397471,464,Tripod,Good
397472,458,Tripod,Good
397473,469,Tripod,Good
397474,459,Tripod,Good
397475,464,Tripod,Good
397476,482,Tripod,Good
397477,463,Tripod,Good
397478,460,Tripod,Good
397479,463,Tripod,Good
397480,466,Tripod,Good
397481,454,Tripod,Good
397482,463,Tripod,Good
397483,483,Tripod,Good
397484,459,Tripod,Good
397485,458,Tripod,Good
397486,486,Tripod,Good
397487,475,Tripod,Good
397488,464,Tripod,Good
397489,464,Tripod,Good
397490,468,Tripod,Good
397491,464,Tripod,Good
397492,469,Tripod,Good
397493,462,Tripod,Good
397494,463,Tripod,Good
397495,464,Tripod,Good
397496,460,Tripod,Good
397497,458,Tripod,Good
397498,439,Tripod,Good
397499,474,Tripod,Good
397500,461,Tripod,Good
397501,471,Tripod,Good
397502,464,Tripod,Good
397503,458,Tripod,Good
397504,466,Tripod,Good
397505,466,Tripod,Good
397506,479,Tripod,Good
397507,457,Tripod,Good
397508,461,Tripod,Good
397509,463,Tripod,Good
397510,472,Tripod,Good
397511,482,Tripod,Good
397512,464,Tripod,Good
397513,462,Tripod,Good
397514,466,Tripod,Good
397515,446,Tripod,Good
397516,478,Tripod,Good
397517,458,Tripod,Good
397518,466,Tripod,Good
397519,474,Tripod,Good
397520,468,Tripod,Good
397521,464,Tripod,Good
397522,464,Tripod,Good
397523,464,Tripod,Good
397524,464,Tripod,Good
397525,451,Tripod,Good
397526,454,Tripod,Good
397527,450,Tripod,Good
397528,464,Tripod,Good
397529,462,Tripod,Good
397530,464,Tripod,Good
397531,479,Tripod,Good
397532,470,Tripod,Good
397533,467,Tripod,Good
397534,449,Tripod,Good
397535,463,Tripod,Good
397536,455,Tripod,Good
397537,462,Tripod,Good
397538,475,Tripod,Good
397539,449,Tripod,Good
397540,462,Tripod,Good
397541,464,Tripod,Good
397542,466,Tripod,Good
397543,479,Tripod,Good
397544,464,Tripod,Good
397545,475,Tripod,Good
397546,470,Tripod,Good
397547,457,Tripod,Good
397548,471,Tripod,Good
397549,467,Tripod,Good
397550,475,Tripod,Good
397551,481,Tripod,Good
397552,469,Tripod,Good
397553,462,Tripod,Good
397554,464,Tripod,Good
397555,464,Tripod,Good
397556,462,Tripod,Good
397557,469,Tripod,Good
397558,464,Tripod,Good
397559,459,Tripod,Good
397560,462,Tripod,Good
397561,453,Tripod,Good
397562,464,Tripod,Good
397563,457,Tripod,Good
397564,467,Tripod,Good
397565,467,Tripod,Good
397566,463,Tripod,Good
397567,463,Tripod,Good
397568,448,Tripod,Good
397569,462,Tripod,Good
397570,453,Tripod,Good
397571,479,Tripod,Good
397572,475,Tripod,Good
397573,439,Tripod,Good
397574,463,Tripod,Good
397575,463,Tripod,Good
397576,473,Tripod,Good
397577,450,Tripod,Good
397578,473,Tripod,Good
397579,461,Tripod,Good
397580,464,Tripod,Good
397581,462,Tripod,Good
397582,464,Tripod,Good
397583,451,Tripod,Good
397584,465,Tripod,Good
397585,464,Tripod,Good
397586,461,Tripod,Good
397587,473,Tripod,Good
397588,467,Tripod,Good
397589,474,Tripod,Good
397590,470,Tripod,Good
397591,477,Tripod,Good
397592,469,Tripod,Good
397593,475,Tripod,Good
397594,467,Tripod,Good
397595,463,Tripod,Good
397596,479,Tripod,Good
397597,467,Tripod,Good
397598,475,Tripod,Good
397599,482,Tripod,Good
397600,448,Tripod,Good
397601,459,Tripod,Good
397602,473,Tripod,Good
397603,479,Tripod,Good
397604,466,Tripod,Good
397605,467,Tripod,Good
397606,464,Tripod,Good
397607,459,Tripod,Good
397608,451,Tripod,Good
397609,470,Tripod,Good
397610,459,Tripod,Good
397611,463,Tripod,Good
397612,466,Tripod,Good
397613,449,Tripod,Good
397614,448,Tripod,Good
397615,481,Tripod,Good
397616,461,Tripod,Good
397617,453,Tripod,Good
397618,463,Tripod,Good
397619,460,Tripod,Good
397620,457,Tripod,Good
397621,467,Tripod,Good
397622,450,Tripod,Good
397623,477,Tripod,Good
397624,464,Tripod,Good
397625,464,Tripod,Good
397626,467,Tripod,Good
397627,464,Tripod,Good
397628,464,Tripod,Good
397629,464,Tripod,Good
397630,475,Tripod,Good
397631,469,Tripod,Good
397632,467,Tripod,Good
397633,464,Tripod,Good
397634,462,Tripod,Good
397635,456,Tripod,Good
397636,484,Tripod,Good
397637,465,Tripod,Good
397638,472,Tripod,Good
397639,464,Tripod,Good
397640,462,Tripod,Good
397641,475,Tripod,Good
397642,473,Tripod,Good
397643,447,Tripod,Good
397644,467,Tripod,Good
397645,483,Tripod,Good
397646,466,Tripod,Good
397647,463,Tripod,Good
397648,471,Tripod,Good
397649,461,Tripod,Good
397650,467,Tripod,Good
397651,454,Tripod,Good
397652,464,Tripod,Good
397653,466,Tripod,Good
397654,458,Tripod,Good
397655,477,Tripod,Good
397656,471,Tripod,Good
397657,459,Tripod,Good
397658,463,Tripod,Good
397659,464,Tripod,Good
397660,465,Tripod,Good
397661,471,Tripod,Good
397662,475,Tripod,Good
397663,460,Tripod,Good
397664,465,Tripod,Good
397665,469,Tripod,Good
397666,459,Tripod,Good
397667,477,Tripod,Good
397668,447,Tripod,Good
397669,481,Tripod,Good
397670,478,Tripod,Good
397671,462,Tripod,Good
397672,460,Tripod,Good
397673,464,Tripod,Good
397674,469,Tripod,Good
397675,477,Tripod,Good
397676,464,Tripod,Good
397677,448,Tripod,Good
397678,464,Tripod,Good
397679,468,Tripod,Good
397680,479,Tripod,Good
397681,465,Tripod,Good
397682,447,Tripod,Good
397683,467,Tripod,Good
397684,452,Tripod,Good
397685,462,Tripod,Good
397686,448,Tripod,Good
397687,460,Tripod,Good
397688,470,Tripod,Good
397689,466,Tripod,Good
397690,480,Tripod,Good
397691,470,Tripod,Good
397692,480,Tripod,Good
397693,471,Tripod,Good
397694,477,Tripod,Good
397695,464,Tripod,Good
397696,462,Tripod,Good
397697,453,Tripod,Good
397698,465,Tripod,Good
397699,467,Tripod,Good
397700,451,Tripod,Good
397701,464,Tripod,Good
397702,447,Tripod,Good
397703,461,Tripod,Good
397704,466,Tripod,Good
397705,464,Tripod,Good
397706,470,Tripod,Good
397707,461,Tripod,Good
397708,454,Tripod,Good
397709,480,Tripod,Good
397710,464,Tripod,Good
397711,466,Tripod,Good
397712,456,Tripod,Good
397713,475,Tripod,Good
397714,447,Tripod,Good
397715,464,Tripod,Good
397716,447,Tripod,Good
397717,475,Tripod,Good
397718,464,Tripod,Good
397719,464,Tripod,Good
397720,461,Tripod,Good
397721,464,Tripod,Good
397722,457,Tripod,Good
397723,470,Tripod,Good
397724,466,Tripod,Good
397725,474,Tripod,Good
397726,468,Tripod,Good
397727,465,Tripod,Good
397728,473,Tripod,Good
397729,476,Tripod,Good
397730,463,Tripod,Good
397731,480,Tripod,Good
397732,463,Tripod,Good
397733,464,Tripod,Good
397734,457,Tripod,Good
397735,461,Tripod,Good
397736,464,Tripod,Good
397737,460,Tripod,Good
397738,448,Tripod,Good
397739,435,Tripod,Good
397740,459,Tripod,Good
397741,461,Tripod,Good
397742,465,Tripod,Good
397743,485,Tripod,Good
397744,470,Tripod,Good
397745,467,Tripod,Good
397746,463,Tripod,Good
397747,477,Tripod,Good
397748,464,Tripod,Good
397749,466,Tripod,Good
397750,462,Tripod,Good
397751,475,Tripod,Good
397752,447,Tripod,Good
397753,460,Tripod,Good
397754,470,Tripod,Good
397755,451,Tripod,Good
397756,462,Tripod,Good
397757,461,Tripod,Good
397758,464,Tripod,Good
397759,449,Tripod,Good
397760,477,Tripod,Good
397761,455,Tripod,Good
397762,452,Tripod,Good
397763,475,Tripod,Good
397764,467,Tripod,Good
397765,479,Tripod,Good
397766,464,Tripod,Good
397767,464,Tripod,Good
397768,471,Tripod,Good
