time_ms,emg_value,signal_type,quality
44168,443,Tripod,Good
44169,449,Tripod,Good
44170,435,Tripod,Good
44171,459,Tripod,Good
44172,458,Tripod,Good
44173,453,Tripod,Good
44174,455,Tripod,Good
44175,448,Tripod,Good
44176,444,Tripod,Good
44177,436,Tripod,Good
44178,460,Tripod,Good
44179,447,Tripod,Good
44180,443,Tripod,Good
44181,439,Tripod,Good
44182,451,Tripod,Good
44183,448,Tripod,Good
44184,447,Tripod,Good
44185,443,Tripod,Good
44186,443,Tripod,Good
44187,447,Tripod,Good
44188,453,Tripod,Good
44189,443,Tripod,Good
44190,464,Tripod,Good
44191,445,Tripod,Good
44192,451,Tripod,Good
44193,446,Tripod,Good
44194,448,Tripod,Good
44195,456,Tripod,Good
44196,458,Tripod,Good
44197,451,Tripod,Good
44198,454,Tripod,Good
44199,448,Tripod,Good
44200,453,Tripod,Good
44201,461,Tripod,Good
44202,445,Tripod,Good
44203,464,Tripod,Good
44204,445,Tripod,Good
44205,435,Tripod,Good
44206,441,Tripod,Good
44207,443,Tripod,Good
44208,449,Tripod,Good
44209,454,Tripod,Good
44210,461,Tripod,Good
44211,459,Tripod,Good
44212,464,Tripod,Good
44213,455,Tripod,Good
44214,450,Tripod,Good
44215,450,Tripod,Good
44216,448,Tripod,Good
44217,445,Tripod,Good
44218,441,Tripod,Good
44219,463,Tripod,Good
44220,449,Tripod,Good
44221,451,Tripod,Good
44222,457,Tripod,Good
44223,449,Tripod,Good
44224,455,Tripod,Good
44225,463,Tripod,Good
44226,455,Tripod,Good
44227,446,Tripod,Good
44228,446,Tripod,Good
44229,458,Tripod,Good
44230,448,Tripod,Good
44231,458,Tripod,Good
44232,457,Tripod,Good
44233,435,Tripod,Good
44234,437,Tripod,Good
44235,445,Tripod,Good
44236,437,Tripod,Good
44237,421,Tripod,Good
44238,446,Tripod,Good
44239,464,Tripod,Good
44240,433,Tripod,Good
44241,442,Tripod,Good
44242,449,Tripod,Good
44243,453,Tripod,Good
44244,451,Tripod,Good
44245,449,Tripod,Good
44246,435,Tripod,Good
44247,447,Tripod,Good
44248,439,Tripod,Good
44249,439,Tripod,Good
44250,464,Tripod,Good
44251,459,Tripod,Good
44252,450,Tripod,Good
44253,459,Tripod,Good
44254,433,Tripod,Good
44255,447,Tripod,Good
44256,455,Tripod,Good
44257,464,Tripod,Good
44258,448,Tripod,Good
44259,450,Tripod,Good
44260,453,Tripod,Good
44261,447,Tripod,Good
44262,453,Tripod,Good
44263,464,Tripod,Good
44264,445,Tripod,Good
44265,462,Tripod,Good
44266,455,Tripod,Good
44267,446,Tripod,Good
44268,448,Tripod,Good
44269,448,Tripod,Good
44270,443,Tripod,Good
44271,454,Tripod,Good
44272,448,Tripod,Good
44273,448,Tripod,Good
44274,451,Tripod,Good
44275,448,Tripod,Good
44276,453,Tripod,Good
44277,449,Tripod,Good
44278,456,Tripod,Good
44279,467,Tripod,Good
44280,467,Tripod,Good
44281,454,Tripod,Good
44282,463,Tripod,Good
44283,458,Tripod,Good
44284,447,Tripod,Good
44285,451,Tripod,Good
44286,462,Tripod,Good
44287,448,Tripod,Good
44288,455,Tripod,Good
44289,451,Tripod,Good
44290,447,Tripod,Good
44291,457,Tripod,Good
44292,432,Tripod,Good
44293,444,Tripod,Good
44294,457,Tripod,Good
44295,444,Tripod,Good
44296,448,Tripod,Good
44297,442,Tripod,Good
44298,454,Tripod,Good
44299,447,Tripod,Good
44300,454,Tripod,Good
44301,459,Tripod,Good
44302,461,Tripod,Good
44303,438,Tripod,Good
44304,432,Tripod,Good
44305,448,Tripod,Good
44306,441,Tripod,Good
44307,437,Tripod,Good
44308,451,Tripod,Good
44309,464,Tripod,Good
44310,448,Tripod,Good
44311,462,Tripod,Good
44312,444,Tripod,Good
44313,448,Tripod,Good
44314,448,Tripod,Good
44315,450,Tripod,Good
44316,444,Tripod,Good
44317,468,Tripod,Good
44318,461,Tripod,Good
44319,454,Tripod,Good
44320,463,Tripod,Good
44321,461,Tripod,Good
44322,447,Tripod,Good
44323,454,Tripod,Good
44324,456,Tripod,Good
44325,448,Tripod,Good
44326,455,Tripod,Good
44327,464,Tripod,Good
44328,447,Tripod,Good
44329,457,Tripod,Good
44330,432,Tripod,Good
44331,453,Tripod,Good
44332,450,Tripod,Good
44333,453,Tripod,Good
44334,441,Tripod,Good
44335,433,Tripod,Good
44336,449,Tripod,Good
44337,464,Tripod,Good
44338,428,Tripod,Good
44339,448,Tripod,Good
44340,451,Tripod,Good
44341,448,Tripod,Good
44342,453,Tripod,Good
44343,439,Tripod,Good
44344,447,Tripod,Good
44345,459,Tripod,Good
44346,454,Tripod,Good
44347,446,Tripod,Good
44348,451,Tripod,Good
44349,433,Tripod,Good
44350,443,Tripod,Good
44351,446,Tripod,Good
44352,449,Tripod,Good
44353,448,Tripod,Good
44354,459,Tripod,Good
44355,448,Tripod,Good
44356,438,Tripod,Good
44357,451,Tripod,Good
44358,448,Tripod,Good
44359,457,Tripod,Good
44360,448,Tripod,Good
44361,448,Tripod,Good
44362,451,Tripod,Good
44363,435,Tripod,Good
44364,445,Tripod,Good
44365,451,Tripod,Good
44366,447,Tripod,Good
44367,474,Tripod,Good
44368,446,Tripod,Good
44369,461,Tripod,Good
44370,464,Tripod,Good
44371,446,Tripod,Good
44372,448,Tripod,Good
44373,443,Tripod,Good
44374,447,Tripod,Good
44375,461,Tripod,Good
44376,450,Tripod,Good
44377,458,Tripod,Good
44378,448,Tripod,Good
44379,459,Tripod,Good
44380,448,Tripod,Good
44381,449,Tripod,Good
44382,435,Tripod,Good
44383,445,Tripod,Good
44384,455,Tripod,Good
44385,448,Tripod,Good
44386,451,Tripod,Good
44387,449,Tripod,Good
44388,432,Tripod,Good
44389,439,Tripod,Good
44390,446,Tripod,Good
44391,447,Tripod,Good
44392,450,Tripod,Good
44393,433,Tripod,Good
44394,449,Tripod,Good
44395,447,Tripod,Good
44396,448,Tripod,Good
44397,464,Tripod,Good
44398,467,Tripod,Good
44399,432,Tripod,Good
44400,438,Tripod,Good
44401,464,Tripod,Good
44402,448,Tripod,Good
44403,450,Tripod,Good
44404,433,Tripod,Good
44405,448,Tripod,Good
44406,448,Tripod,Good
44407,423,Tripod,Good
44408,451,Tripod,Good
44409,445,Tripod,Good
44410,460,Tripod,Good
44411,457,Tripod,Good
44412,463,Tripod,Good
44413,464,Tripod,Good
44414,441,Tripod,Good
44415,450,Tripod,Good
44416,445,Tripod,Good
44417,447,Tripod,Good
44418,448,Tripod,Good
44419,447,Tripod,Good
44420,462,Tripod,Good
44421,449,Tripod,Good
44422,455,Tripod,Good
44423,454,Tripod,Good
44424,443,Tripod,Good
44425,462,Tripod,Good
44426,449,Tripod,Good
44427,459,Tripod,Good
44428,443,Tripod,Good
44429,448,Tripod,Good
44430,445,Tripod,Good
44431,451,Tripod,Good
44432,446,Tripod,Good
44433,463,Tripod,Good
44434,434,Tripod,Good
44435,437,Tripod,Good
44436,432,Tripod,Good
44437,451,Tripod,Good
44438,450,Tripod,Good
44439,447,Tripod,Good
44440,460,Tripod,Good
44441,460,Tripod,Good
44442,467,Tripod,Good
44443,445,Tripod,Good
44444,442,Tripod,Good
44445,455,Tripod,Good
44446,446,Tripod,Good
44447,442,Tripod,Good
44448,452,Tripod,Good
44449,449,Tripod,Good
44450,433,Tripod,Good
44451,452,Tripod,Good
44452,442,Tripod,Good
44453,449,Tripod,Good
44454,432,Tripod,Good
44455,449,Tripod,Good
44456,442,Tripod,Good
44457,453,Tripod,Good
44458,463,Tripod,Good
44459,445,Tripod,Good
44460,448,Tripod,Good
44461,443,Tripod,Good
44462,457,Tripod,Good
