time_ms,emg_value,signal_type,quality
139847,447,Tripod,Good
139848,463,Tripod,Good
139849,450,Tripod,Good
139850,455,Tripod,Good
139851,439,Tripod,Good
139852,446,Tripod,Good
139853,443,Tripod,Good
139854,458,Tripod,Good
139855,437,Tripod,Good
139856,439,Tripod,Good
139857,442,Tripod,Good
139858,435,Tripod,Good
139859,431,Tripod,Good
139860,461,Tripod,Good
139861,453,Tripod,Good
139862,448,Tripod,Good
139863,459,Tripod,Good
139864,457,Tripod,Good
139865,455,Tripod,Good
139866,442,Tripod,Good
139867,434,Tripod,Good
139868,439,Tripod,Good
139869,458,Tripod,Good
139870,452,Tripod,Good
139871,447,Tripod,Good
139872,442,Tripod,Good
139873,449,Tripod,Good
139874,461,Tripod,Good
139875,432,Tripod,Good
139876,445,Tripod,Good
139877,442,Tripod,Good
139878,447,Tripod,Good
139879,464,Tripod,Good
139880,441,Tripod,Good
139881,461,Tripod,Good
139882,455,Tripod,Good
139883,449,Tripod,Good
139884,454,Tripod,Good
139885,462,Tripod,Good
139886,462,Tripod,Good
139887,445,Tripod,Good
139888,454,Tripod,Good
139889,464,Tripod,Good
139890,432,Tripod,Good
139891,442,Tripod,Good
139892,455,Tripod,Good
139893,437,Tripod,Good
139894,444,Tripod,Good
139895,436,Tripod,Good
139896,455,Tripod,Good
139897,443,Tripod,Good
139898,463,Tripod,Good
139899,457,Tripod,Good
139900,432,Tripod,Good
139901,458,Tripod,Good
139902,432,Tripod,Good
139903,459,Tripod,Good
139904,451,Tripod,Good
139905,439,Tripod,Good
139906,442,Tripod,Good
139907,469,Tripod,Good
139908,459,Tripod,Good
139909,448,Tripod,Good
139910,437,Tripod,Good
139911,450,Tripod,Good
139912,453,Tripod,Good
139913,454,Tripod,Good
139914,446,Tripod,Good
139915,465,Tripod,Good
139916,456,Tripod,Good
139917,442,Tripod,Good
139918,458,Tripod,Good
139919,452,Tripod,Good
139920,438,Tripod,Good
139921,464,Tripod,Good
139922,437,Tripod,Good
139923,441,Tripod,Good
139924,455,Tripod,Good
139925,444,Tripod,Good
139926,443,Tripod,Good
139927,464,Tripod,Good
139928,438,Tripod,Good
139929,458,Tripod,Good
139930,450,Tripod,Good
139931,445,Tripod,Good
139932,445,Tripod,Good
139933,458,Tripod,Good
139934,447,Tripod,Good
139935,432,Tripod,Good
139936,458,Tripod,Good
139937,449,Tripod,Good
139938,446,Tripod,Good
139939,455,Tripod,Good
139940,453,Tripod,Good
139941,448,Tripod,Good
139942,443,Tripod,Good
139943,445,Tripod,Good
139944,439,Tripod,Good
139945,443,Tripod,Good
139946,464,Tripod,Good
139947,463,Tripod,Good
139948,445,Tripod,Good
139949,454,Tripod,Good
139950,461,Tripod,Good
139951,432,Tripod,Good
139952,451,Tripod,Good
139953,433,Tripod,Good
139954,458,Tripod,Good
139955,434,Tripod,Good
139956,455,Tripod,Good
139957,449,Tripod,Good
139958,432,Tripod,Good
139959,448,Tripod,Good
139960,457,Tripod,Good
139961,451,Tripod,Good
139962,453,Tripod,Good
139963,449,Tripod,Good
139964,455,Tripod,Good
139965,449,Tripod,Good
139966,461,Tripod,Good
139967,471,Tripod,Good
139968,450,Tripod,Good
139969,444,Tripod,Good
139970,455,Tripod,Good
139971,453,Tripod,Good
139972,462,Tripod,Good
139973,453,Tripod,Good
