time_ms,emg_value,signal_type,quality
319197,462,Tripod,Good
319198,472,Tripod,Good
319199,459,Tripod,Good
319200,459,Tripod,Good
319201,440,Tripod,Good
319202,443,Tripod,Good
319203,438,Tripod,Good
319204,439,Tripod,Good
319205,451,Tripod,Good
319206,445,Tripod,Good
319207,467,Tripod,Good
319208,455,Tripod,Good
319209,442,Tripod,Good
319210,452,Tripod,Good
319211,454,Tripod,Good
319212,465,Tripod,Good
319213,442,Tripod,Good
319214,449,Tripod,Good
319215,443,Tripod,Good
319216,446,Tripod,Good
319217,439,Tripod,Good
319218,451,Tripod,Good
319219,458,Tripod,Good
319220,439,Tripod,Good
319221,451,Tripod,Good
319222,464,Tripod,Good
319223,442,Tripod,Good
319224,464,Tripod,Good
319225,448,Tripod,Good
319226,439,Tripod,Good
319227,448,Tripod,Good
319228,448,Tripod,Good
319229,448,Tripod,Good
319230,457,Tripod,Good
319231,438,Tripod,Good
319232,441,Tripod,Good
319233,451,Tripod,Good
319234,453,Tripod,Good
319235,453,Tripod,Good
319236,458,Tripod,Good
319237,451,Tripod,Good
319238,451,Tripod,Good
319239,446,Tripod,Good
319240,451,Tripod,Good
319241,455,Tripod,Good
319242,442,Tripod,Good
319243,476,Tripod,Good
319244,425,Tripod,Good
319245,457,Tripod,Good
319246,449,Tripod,Good
319247,453,Tripod,Good
319248,448,Tripod,Good
319249,448,Tripod,Good
319250,465,Tripod,Good
319251,430,Tripod,Good
319252,450,Tripod,Good
319253,453,Tripod,Good
319254,458,Tripod,Good
319255,470,Tripod,Good
319256,450,Tripod,Good
319257,448,Tripod,Good
319258,433,Tripod,Good
319259,460,Tripod,Good
319260,451,Tripod,Good
319261,432,Tripod,Good
319262,459,Tripod,Good
319263,463,Tripod,Good
319264,444,Tripod,Good
319265,451,Tripod,Good
319266,453,Tripod,Good
319267,452,Tripod,Good
319268,455,Tripod,Good
319269,447,Tripod,Good
319270,445,Tripod,Good
319271,442,Tripod,Good
319272,438,Tripod,Good
319273,453,Tripod,Good
319274,432,Tripod,Good
319275,441,Tripod,Good
319276,451,Tripod,Good
319277,464,Tripod,Good
319278,463,Tripod,Good
319279,464,Tripod,Good
319280,455,Tripod,Good
319281,442,Tripod,Good
319282,459,Tripod,Good
319283,454,Tripod,Good
